arrival_tick,handle_time,percentile,vh_call_id,pcwt,ewt,answered_tick,punctuality
2048,229,99,,,,,
182,232,44,,,,,
83,197,39,,,,,
2639,261,20,,,,,
2594,235,25,,,,,
103,347,41,,,,,
2285,398,88,,,,,
505,325,8,,,,,
1441,225,31,,,,,
1071,281,69,,,,,
1640,316,23,,,,,
1982,264,85,,,,,
287,406,4,,,,,
1959,297,51,,,,,
1860,308,58,,,,,
2710,332,8,,,,,
2256,323,57,,,,,
400,271,32,,,,,
1654,246,85,,,,,
1563,314,41,,,,,
546,319,5,,,,,
2608,288,33,,,,,
506,373,68,,,,,
914,318,26,,,,,
1225,264,4,,,,,
2458,406,89,,,,,
2282,229,91,,,,,
1453,343,10,,,,,
1053,279,41,,,,,
13,299,13,,,,,
399,418,98,,,,,
381,411,6,,,,,
2847,284,46,,,,,
2045,337,8,,,,,
891,403,78,,,,,
49,359,65,,,,,
2507,325,86,,,,,
1467,405,18,,,,,
2756,364,1,,,,,
573,361,25,,,,,
1376,315,18,,,,,
292,200,12,,,,,
2584,401,77,,,,,
1240,248,42,,,,,
887,250,51,,,,,
2870,249,58,,,,,
729,335,86,,,,,
1790,281,45,,,,,
244,320,2,,,,,
2625,410,85,,,,,
755,275,2,,,,,
1413,380,17,,,,,
1257,346,23,,,,,
1534,288,44,,,,,
952,257,60,,,,,
2421,337,85,,,,,
373,293,22,,,,,
1447,200,48,,,,,
819,194,20,,,,,
1192,288,71,,,,,
1832,214,49,,,,,
2531,394,3,,,,,
960,184,95,,,,,
2240,358,92,,,,,
265,232,4,,,,,
2594,239,33,,,,,
2259,205,13,,,,,
2377,219,14,,,,,
1854,330,47,,,,,
1126,239,25,,,,,
1773,305,68,,,,,
392,353,71,,,,,
775,402,35,,,,,
2746,380,56,,,,,
1885,349,9,,,,,
568,362,52,,,,,
1328,382,41,,,,,
660,228,85,,,,,
1424,371,62,,,,,
319,283,74,,,,,
2620,322,91,,,,,
191,368,51,,,,,
588,309,63,,,,,
2128,248,91,,,,,
1865,266,67,,,,,
2103,206,16,,,,,
1814,263,61,,,,,
2694,305,85,,,,,
2248,215,55,,,,,
818,230,7,,,,,
1678,378,14,,,,,
239,227,92,,,,,
1041,354,60,,,,,
2733,355,51,,,,,
1646,274,54,,,,,
2592,261,78,,,,,
1209,390,30,,,,,
0,257,16,,,,,
2062,224,32,,,,,
346,402,58,,,,,
1781,366,10,,,,,
2522,406,31,,,,,
2603,245,14,,,,,
2722,271,54,,,,,
869,293,91,,,,,
340,322,16,,,,,
1203,203,77,,,,,
2658,361,5,,,,,
760,356,13,,,,,
527,206,99,,,,,
1484,196,70,,,,,
1813,305,60,,,,,
2806,413,99,,,,,
367,347,58,,,,,
753,196,60,,,,,
2169,241,91,,,,,
577,311,58,,,,,
650,360,23,,,,,
2557,335,77,,,,,
249,188,71,,,,,
1003,365,32,,,,,
1222,390,53,,,,,
1855,201,10,,,,,
2542,190,99,,,,,
170,282,98,,,,,
2271,208,59,,,,,
1787,321,1,,,,,
2648,181,74,,,,,
713,222,38,,,,,
608,360,18,,,,,
594,271,37,,,,,
1398,363,54,,,,,
954,417,95,,,,,
523,281,35,,,,,
484,325,17,,,,,
458,381,10,,,,,
550,333,56,,,,,
2769,311,15,,,,,
1020,193,6,,,,,
2509,381,98,,,,,
681,325,74,,,,,
2034,360,95,,,,,
1237,353,40,,,,,
1059,322,50,,,,,
1134,223,8,,,,,
1348,385,4,,,,,
1247,204,19,,,,,
1380,250,42,,,,,
514,393,71,,,,,
608,334,3,,,,,
2014,226,79,,,,,
2486,364,37,,,,,
706,338,91,,,,,
2030,186,91,,,,,
593,390,54,,,,,
1063,349,31,,,,,
1778,269,34,,,,,
1922,261,88,,,,,
1894,330,26,,,,,
698,413,63,,,,,
2736,217,31,,,,,
2702,414,65,,,,,
1934,361,60,,,,,
2813,318,18,,,,,
1451,416,10,,,,,
2321,295,60,,,,,
460,274,65,,,,,
2412,352,47,,,,,
86,343,70,,,,,
1702,402,98,,,,,
764,389,56,,,,,
1420,212,59,,,,,
2172,396,23,,,,,
189,351,6,,,,,
2745,330,79,,,,,
1872,225,76,,,,,
138,347,59,,,,,
2471,281,79,,,,,
2190,300,46,,,,,
1660,356,78,,,,,
489,201,45,,,,,
389,181,46,,,,,
25,292,2,,,,,
1504,370,68,,,,,
197,359,61,,,,,
1375,418,86,,,,,
1708,186,79,,,,,
717,406,28,,,,,
99,194,17,,,,,
1456,204,69,,,,,
1280,205,46,,,,,
1424,265,45,,,,,
1471,323,33,,,,,
2455,213,86,,,,,
743,295,68,,,,,
1205,340,21,,,,,
1930,220,66,,,,,
1634,210,77,,,,,
1282,374,37,,,,,
1855,418,69,,,,,
1617,308,40,,,,,
1583,232,7,,,,,
374,325,41,,,,,
1975,215,57,,,,,
1018,267,67,,,,,
1519,255,77,,,,,
2319,204,38,,,,,
2878,247,76,,,,,
1915,351,18,,,,,
808,416,37,,,,,
2573,403,25,,,,,
9,192,73,,,,,
2091,198,98,,,,,
2840,242,78,,,,,
2225,250,45,,,,,
1738,342,49,,,,,
1324,339,43,,,,,
2859,283,62,,,,,
355,299,80,,,,,
2442,207,65,,,,,
611,382,46,,,,,
491,303,19,,,,,
28,379,35,,,,,
2483,403,43,,,,,
756,290,70,,,,,
2274,307,95,,,,,
580,384,65,,,,,
2628,244,72,,,,,
1113,412,68,,,,,
736,258,63,,,,,
114,399,1,,,,,
2205,291,25,,,,,
112,309,29,,,,,
2255,378,23,,,,,
181,305,18,,,,,
1233,301,22,,,,,
1630,346,85,,,,,
78,233,24,,,,,
768,252,20,,,,,
2871,218,72,,,,,
268,368,74,,,,,
743,308,53,,,,,
2177,335,91,,,,,
231,415,91,,,,,
178,333,79,,,,,
625,341,12,,,,,
443,272,22,,,,,
780,226,77,,,,,
527,379,7,,,,,
1689,365,35,,,,,
2132,373,66,,,,,
2679,391,69,,,,,
593,365,1,,,,,
1809,309,92,,,,,
1342,243,31,,,,,
1303,356,71,,,,,
346,328,34,,,,,
208,414,97,,,,,
1425,304,53,,,,,
1124,186,34,,,,,
976,416,70,,,,,
1570,386,43,,,,,
1937,200,69,,,,,
984,300,20,,,,,
2390,271,93,,,,,
1521,334,72,,,,,
1446,318,47,,,,,
475,363,99,,,,,
1579,410,59,,,,,
659,353,46,,,,,
622,224,57,,,,,
1303,286,70,,,,,
2018,203,88,,,,,
542,329,98,,,,,
1231,372,11,,,,,
393,280,16,,,,,
1743,375,81,,,,,
2289,194,36,,,,,
376,294,61,,,,,
1170,185,26,,,,,
1144,382,78,,,,,
26,302,52,,,,,
570,364,75,,,,,
35,384,58,,,,,
2193,260,27,,,,,
1236,187,22,,,,,
2032,248,83,,,,,
2727,276,58,,,,,
2569,265,74,,,,,
2435,344,40,,,,,
1105,320,48,,,,,
1273,343,48,,,,,
1602,387,32,,,,,
2814,225,90,,,,,
1068,270,61,,,,,
897,234,25,,,,,
1912,260,65,,,,,
1512,264,59,,,,,
2272,209,43,,,,,
521,418,75,,,,,
1433,207,8,,,,,
936,308,28,,,,,
112,243,95,,,,,
2127,322,62,,,,,
1819,415,86,,,,,
141,365,5,,,,,
2678,257,40,,,,,
1674,389,87,,,,,
2215,337,13,,,,,
826,332,23,,,,,
2353,204,61,,,,,
748,321,35,,,,,
1511,386,6,,,,,
2399,376,21,,,,,
200,255,70,,,,,
2279,214,36,,,,,
1488,181,32,,,,,
1661,312,85,,,,,
2515,378,38,,,,,
417,369,89,,,,,
678,289,99,,,,,
2230,278,47,,,,,
944,271,35,,,,,
2701,357,27,,,,,
1143,357,1,,,,,
1033,306,6,,,,,
2080,308,51,,,,,
1078,221,18,,,,,
1527,224,24,,,,,
2185,222,26,,,,,
1980,308,4,,,,,
1416,187,9,,,,,
678,256,35,,,,,
439,330,3,,,,,
396,192,22,,,,,
1648,255,60,,,,,
1562,357,81,,,,,
1117,357,67,,,,,
280,364,55,,,,,
909,314,65,,,,,
2618,229,25,,,,,
2832,274,23,,,,,
2036,345,55,,,,,
1018,299,88,,,,,
183,246,61,,,,,
2556,391,11,,,,,
2015,210,41,,,,,
2007,338,67,,,,,
2317,332,37,,,,,
2063,331,67,,,,,
2868,232,43,,,,,
843,383,24,,,,,
2128,408,66,,,,,
2079,309,99,,,,,
1330,307,86,,,,,
674,250,96,,,,,
672,333,86,,,,,
1052,346,61,,,,,
1024,398,53,,,,,
1909,244,99,,,,,
1813,330,93,,,,,
1842,256,67,,,,,
2448,219,10,,,,,
1584,297,99,,,,,
324,338,75,,,,,
2424,290,51,,,,,
2818,207,89,,,,,
1528,336,92,,,,,
2342,418,37,,,,,
1823,240,12,,,,,
2222,257,61,,,,,
2672,331,58,,,,,
1359,417,30,,,,,
2330,258,64,,,,,
2446,388,2,,,,,
2332,219,55,,,,,
2574,377,75,,,,,
1454,345,44,,,,,
1021,245,12,,,,,
2179,310,90,,,,,
411,361,62,,,,,
1234,237,6,,,,,
605,315,54,,,,,
1130,255,97,,,,,
2133,194,73,,,,,
604,214,17,,,,,
1240,396,64,,,,,
2659,413,80,,,,,
1016,267,4,,,,,
990,254,54,,,,,
840,382,9,,,,,
262,298,63,,,,,
2155,320,52,,,,,
1771,233,12,,,,,
2542,247,7,,,,,
100,301,87,,,,,
1537,290,74,,,,,
2530,401,59,,,,,
49,248,68,,,,,
552,204,30,,,,,
1807,249,88,,,,,
1124,411,5,,,,,
2345,226,78,,,,,
1759,301,89,,,,,
1683,359,64,,,,,
946,284,91,,,,,
2756,309,48,,,,,
609,190,41,,,,,
424,344,88,,,,,
80,252,66,,,,,
421,404,36,,,,,
1776,181,76,,,,,
254,380,86,,,,,
974,402,51,,,,,
941,419,89,,,,,
2497,329,2,,,,,
2521,359,70,,,,,
338,187,87,,,,,
288,202,33,,,,,
593,254,98,,,,,
471,382,45,,,,,
1508,274,36,,,,,
314,231,2,,,,,
1701,366,49,,,,,
602,310,51,,,,,
766,288,92,,,,,
71,283,97,,,,,
307,294,49,,,,,
988,398,97,,,,,
1179,303,13,,,,,
2770,301,57,,,,,
313,298,37,,,,,
2536,217,92,,,,,
2801,356,30,,,,,
1317,286,19,,,,,
2879,235,44,,,,,
1058,406,9,,,,,
382,400,60,,,,,
2539,352,6,,,,,
670,345,24,,,,,
1260,333,15,,,,,
140,213,12,,,,,
1198,408,1,,,,,
134,236,60,,,,,
2036,350,80,,,,,
1947,386,88,,,,,
2118,261,48,,,,,
1164,340,81,,,,,
7,191,88,,,,,
471,317,3,,,,,
1396,250,19,,,,,
1780,330,78,,,,,
1403,251,81,,,,,
1268,284,59,,,,,
414,271,99,,,,,
1306,259,56,,,,,
332,401,99,,,,,
2593,224,80,,,,,
604,322,98,,,,,
2508,401,90,,,,,
1961,227,18,,,,,
860,184,41,,,,,
1959,288,68,,,,,
1823,349,64,,,,,
1778,192,9,,,,,
1298,328,66,,,,,
2665,180,32,,,,,
237,239,95,,,,,
2185,205,47,,,,,
2623,285,56,,,,,
1887,248,30,,,,,
423,210,60,,,,,
1986,391,59,,,,,
1231,190,66,,,,,
254,317,18,,,,,
548,314,75,,,,,
1245,245,7,,,,,
1803,241,70,,,,,
242,181,96,,,,,
130,299,52,,,,,
1359,366,77,,,,,
1742,251,39,,,,,
1316,217,49,,,,,
1508,236,55,,,,,
127,393,73,,,,,
642,402,92,,,,,
1893,324,85,,,,,
793,410,8,,,,,
1340,334,6,,,,,
941,326,31,,,,,
1914,250,29,,,,,
2025,395,73,,,,,
197,242,52,,,,,
2009,389,27,,,,,
290,194,74,,,,,
989,247,23,,,,,
2460,387,89,,,,,
741,297,58,,,,,
1664,258,35,,,,,
1956,215,2,,,,,
453,370,18,,,,,
1062,312,96,,,,,
430,234,73,,,,,
2876,202,55,,,,,
1719,232,15,,,,,
1478,220,63,,,,,
1630,335,94,,,,,
902,217,54,,,,,
404,338,17,,,,,
653,346,92,,,,,
2794,202,99,,,,,
1163,292,72,,,,,
820,290,38,,,,,
1372,345,96,,,,,
1472,262,57,,,,,
1990,233,42,,,,,
669,377,16,,,,,
2258,297,88,,,,,
1921,323,80,,,,,
1672,340,15,,,,,
1721,393,38,,,,,
1816,339,42,,,,,
1218,291,20,,,,,
554,304,44,,,,,
729,337,14,,,,,
1033,214,15,,,,,
760,399,75,,,,,
2582,250,76,,,,,
2476,344,66,,,,,
86,234,78,,,,,
858,299,80,,,,,
2394,413,29,,,,,
1426,389,15,,,,,
2332,249,34,,,,,
2774,398,36,,,,,
2191,261,26,,,,,
405,244,56,,,,,
1301,305,55,,,,,
266,345,46,,,,,
2834,286,4,,,,,
773,218,21,,,,,
857,191,49,,,,,
1603,221,82,,,,,
187,312,45,,,,,
76,394,55,,,,,
1933,337,94,,,,,
2250,362,63,,,,,
1254,340,21,,,,,
786,215,7,,,,,
2795,417,7,,,,,
682,193,19,,,,,
2001,237,27,,,,,
1557,232,91,,,,,
2052,260,18,,,,,
234,410,73,,,,,
1859,359,48,,,,,
1262,262,47,,,,,
609,413,41,,,,,
886,211,12,,,,,
1171,256,37,,,,,
2237,325,70,,,,,
616,238,78,,,,,
1286,252,6,,,,,
2626,192,10,,,,,
1774,195,15,,,,,
2112,359,40,,,,,
1838,339,7,,,,,
2133,288,85,,,,,
1400,405,62,,,,,
2420,222,66,,,,,
1204,383,13,,,,,
2293,390,42,,,,,
1677,204,55,,,,,
1679,298,14,,,,,
1019,354,83,,,,,
1087,289,49,,,,,
2035,345,45,,,,,
2878,304,83,,,,,
2201,299,53,,,,,
114,305,77,,,,,
2825,331,27,,,,,
1800,199,39,,,,,
638,394,8,,,,,
1715,374,48,,,,,
2529,410,8,,,,,
1885,234,98,,,,,
2227,329,66,,,,,
1348,364,32,,,,,
1047,222,26,,,,,
86,267,45,,,,,
2340,408,14,,,,,
2045,333,58,,,,,
2323,292,23,,,,,
1721,229,1,,,,,
1218,365,38,,,,,
1111,391,48,,,,,
2241,387,62,,,,,
2363,346,65,,,,,
171,352,1,,,,,
2593,266,11,,,,,
2855,379,39,,,,,
683,367,76,,,,,
2835,253,16,,,,,
2323,391,48,,,,,
1294,187,93,,,,,
2199,373,43,,,,,
832,301,48,,,,,
2509,308,12,,,,,
529,286,12,,,,,
21,189,94,,,,,
1733,396,24,,,,,
611,217,89,,,,,
665,310,98,,,,,
318,215,35,,,,,
1375,278,47,,,,,
2692,207,13,,,,,
0,281,61,,,,,
2028,400,91,,,,,
1776,255,99,,,,,
1554,306,35,,,,,
2057,255,7,,,,,
1098,406,77,,,,,
2323,286,10,,,,,
625,391,76,,,,,
1539,194,94,,,,,
816,333,30,,,,,
1804,389,20,,,,,
485,240,84,,,,,
205,404,99,,,,,
841,252,16,,,,,
285,314,48,,,,,
600,198,34,,,,,
2374,246,73,,,,,
1400,277,71,,,,,
2204,347,53,,,,,
1541,197,72,,,,,
2712,348,76,,,,,
2200,233,18,,,,,
1386,382,49,,,,,
490,285,48,,,,,
2046,228,24,,,,,
2056,394,92,,,,,
896,363,72,,,,,
2045,304,80,,,,,
1528,325,31,,,,,
2184,248,85,,,,,
2341,232,82,,,,,
2485,359,78,,,,,
105,381,67,,,,,
2256,331,48,,,,,
2387,408,87,,,,,
322,413,92,,,,,
2655,330,30,,,,,
2845,294,54,,,,,
1980,224,75,,,,,
1005,311,87,,,,,
321,361,94,,,,,
2169,297,46,,,,,
1409,257,45,,,,,
1319,216,40,,,,,
430,326,59,,,,,
2193,357,12,,,,,
2408,200,38,,,,,
2413,402,93,,,,,
2066,341,64,,,,,
1725,240,77,,,,,
1782,379,64,,,,,
1539,363,48,,,,,
1458,345,9,,,,,
847,340,32,,,,,
2022,314,88,,,,,
368,232,55,,,,,
2697,316,81,,,,,
737,309,59,,,,,
2087,347,39,,,,,
1528,409,14,,,,,
1169,377,11,,,,,
139,227,54,,,,,
1981,204,30,,,,,
178,313,15,,,,,
814,416,17,,,,,
377,276,76,,,,,
553,407,83,,,,,
1439,355,56,,,,,
257,189,27,,,,,
2414,272,45,,,,,
1441,335,80,,,,,
671,240,86,,,,,
2451,375,13,,,,,
1609,341,60,,,,,
213,232,46,,,,,
2235,294,75,,,,,
2875,181,6,,,,,
2214,354,39,,,,,
2821,329,87,,,,,
838,402,43,,,,,
948,418,79,,,,,
376,224,84,,,,,
975,199,7,,,,,
840,267,44,,,,,
2141,273,37,,,,,
1708,415,83,,,,,
1034,215,35,,,,,
2131,322,27,,,,,
2760,353,28,,,,,
1172,186,98,,,,,
2754,279,95,,,,,
1312,281,15,,,,,
516,189,28,,,,,
427,235,94,,,,,
2801,270,90,,,,,
1943,388,68,,,,,
384,215,92,,,,,
835,315,47,,,,,
373,362,37,,,,,
5,376,70,,,,,
1545,340,5,,,,,
1776,362,79,,,,,
489,347,94,,,,,
2819,388,62,,,,,
1180,327,99,,,,,
2004,198,6,,,,,
31,332,95,,,,,
2560,296,78,,,,,
258,330,80,,,,,
2678,306,78,,,,,
2008,267,28,,,,,
192,271,96,,,,,
1110,234,22,,,,,
587,355,47,,,,,
191,203,58,,,,,
2565,376,43,,,,,
393,321,79,,,,,
866,214,93,,,,,
2800,317,61,,,,,
389,403,43,,,,,
223,370,52,,,,,
2142,397,28,,,,,
356,247,26,,,,,
2787,324,32,,,,,
2079,303,19,,,,,
126,333,81,,,,,
146,304,93,,,,,
1909,337,18,,,,,
1935,419,11,,,,,
1463,374,64,,,,,
1503,261,10,,,,,
2696,251,70,,,,,
195,373,45,,,,,
1029,209,83,,,,,
2834,266,83,,,,,
633,185,47,,,,,
387,403,45,,,,,
729,228,39,,,,,
714,228,53,,,,,
187,183,66,,,,,
1096,247,42,,,,,
219,378,77,,,,,
722,401,60,,,,,
2038,406,77,,,,,
258,215,48,,,,,
809,195,98,,,,,
611,350,33,,,,,
937,182,16,,,,,
490,251,44,,,,,
2397,348,64,,,,,
900,229,37,,,,,
1510,335,19,,,,,
2544,278,42,,,,,
2409,343,7,,,,,
133,209,87,,,,,
134,268,28,,,,,
2444,310,59,,,,,
302,274,31,,,,,
2391,234,42,,,,,
1998,288,65,,,,,
852,413,21,,,,,
1952,200,54,,,,,
1074,251,36,,,,,
2068,324,48,,,,,
979,228,88,,,,,
505,301,74,,,,,
2361,327,2,,,,,
2112,360,55,,,,,
82,299,38,,,,,
2247,390,19,,,,,
648,391,73,,,,,
846,338,33,,,,,
24,233,69,,,,,
1564,200,67,,,,,
1998,418,54,,,,,
887,227,10,,,,,
530,398,47,,,,,
711,333,3,,,,,
1197,196,22,,,,,
2509,191,42,,,,,
612,221,32,,,,,
2575,343,51,,,,,
2539,332,12,,,,,
147,373,29,,,,,
538,296,43,,,,,
1001,362,63,,,,,
747,200,16,,,,,
745,391,54,,,,,
741,389,55,,,,,
1463,282,66,,,,,
432,257,82,,,,,
1263,187,90,,,,,
1364,215,78,,,,,
762,400,35,,,,,
2468,371,41,,,,,
1503,338,12,,,,,
1809,256,66,,,,,
2361,269,10,,,,,
2291,283,55,,,,,
1848,275,82,,,,,
776,358,11,,,,,
2355,305,16,,,,,
1335,272,38,,,,,
2246,280,5,,,,,
2042,232,43,,,,,
2120,408,83,,,,,
1948,282,66,,,,,
2749,250,93,,,,,
552,232,18,,,,,
669,303,18,,,,,
2160,379,63,,,,,
2482,405,98,,,,,
1400,386,29,,,,,
2718,278,52,,,,,
1404,356,71,,,,,
930,308,92,,,,,
1721,349,60,,,,,
2068,303,23,,,,,
294,417,70,,,,,
1846,343,45,,,,,
2292,303,83,,,,,
2213,380,53,,,,,
1598,386,62,,,,,
2310,300,62,,,,,
824,401,42,,,,,
2835,246,96,,,,,
1534,391,50,,,,,
626,224,25,,,,,
1750,331,4,,,,,
866,382,47,,,,,
2718,369,83,,,,,
2683,243,10,,,,,
755,397,6,,,,,
1648,245,47,,,,,
2151,387,72,,,,,
508,218,87,,,,,
1617,253,74,,,,,
108,255,20,,,,,
1120,283,41,,,,,
1412,272,51,,,,,
2603,270,78,,,,,
738,417,29,,,,,
2866,331,47,,,,,
2867,351,71,,,,,
399,291,29,,,,,
573,418,74,,,,,
2103,252,27,,,,,
2633,415,91,,,,,
2662,407,15,,,,,
1755,243,10,,,,,
1551,403,42,,,,,
2781,342,43,,,,,
157,416,59,,,,,
2567,296,56,,,,,
716,279,61,,,,,
2231,378,64,,,,,
113,228,51,,,,,
654,259,54,,,,,
2533,245,60,,,,,
447,380,55,,,,,
43,298,55,,,,,
227,311,68,,,,,
56,254,49,,,,,
1635,206,99,,,,,
874,207,34,,,,,
2537,288,7,,,,,
2603,258,74,,,,,
615,230,50,,,,,
2766,277,65,,,,,
2593,268,66,,,,,
1328,287,94,,,,,
413,306,69,,,,,
1525,325,96,,,,,
350,370,42,,,,,
839,190,34,,,,,
768,360,56,,,,,
2032,358,82,,,,,
2076,205,56,,,,,
1545,196,14,,,,,
2722,392,79,,,,,
2195,312,16,,,,,
2784,207,85,,,,,
1562,386,63,,,,,
496,385,71,,,,,
566,308,83,,,,,
2878,371,41,,,,,
1640,417,89,,,,,
2461,267,48,,,,,
1396,312,37,,,,,
1031,404,64,,,,,
554,182,89,,,,,
2239,335,2,,,,,
728,367,23,,,,,
2413,345,33,,,,,
2109,352,59,,,,,
812,369,50,,,,,
1813,372,3,,,,,
779,188,3,,,,,
1775,277,47,,,,,
1482,272,56,,,,,
117,247,28,,,,,
2671,416,6,,,,,
151,346,93,,,,,
1798,314,37,,,,,
2683,229,31,,,,,
2460,309,3,,,,,
690,238,54,,,,,
1180,377,78,,,,,
611,406,16,,,,,
1192,347,62,,,,,
20,327,98,,,,,
1609,382,13,,,,,
1397,389,43,,,,,
1476,270,31,,,,,
581,289,45,,,,,
1567,240,4,,,,,
